timestamp,open,high,low,close,volumeBTC,columeUSD,price
02/05/2018 00:00,9067.1,9077,9060.1,9077,1.75,15850.97,9063.15
02/05/2018 00:15,9081.9,9097.3,9081.9,9083.1,1.14,10358.34,9092.43
02/05/2018 00:30,9077,9081.9,9061,9061,0.65,5905.24,9075.04
02/05/2018 00:45,9061,9061,9018.5,9030,2.75,24831.83,9034.11
02/05/2018 01:00,9026.1,9033.2,9020.1,9020.1,1.2,10818.07,9024.42
02/05/2018 01:15,9030.7,9030.7,9000,9000.2,2.23,20055.92,9008.18
02/05/2018 01:30,9000.1,9049.9,9000.1,9035.4,8.51,76850.77,9031.27
02/05/2018 01:45,9021.8,9047.9,9021.8,9047.9,1.6,14473.32,9033.65
02/05/2018 02:00,9043.9,9064.9,9043.9,9062.2,3.09,27994.99,9049.71
02/05/2018 02:15,9034.7,9045.7,9027.5,9041.6,0.9,8101.65,9042.53
02/05/2018 02:30,9037.4,9069,9030.2,9064.9,1.98,17959.58,9055.16
02/05/2018 02:45,9064.9,9080,9055.9,9060.6,3.24,29374.78,9072.82
02/05/2018 03:00,9075.8,9102.6,9050.1,9050.1,6.51,59165.67,9087.03
02/05/2018 03:15,9050,9069.9,9045,9069.9,1.08,9792.16,9059.58
02/05/2018 03:30,9069.4,9070,9047.7,9069.9,0.44,3959.13,9066.63
02/05/2018 03:45,9056,9069.9,9051.5,9069.4,0.96,8731.42,9060.29
02/05/2018 04:00,9067.2,9089.8,9060.1,9089.7,1.13,10290.57,9077.79
02/05/2018 04:15,9089.9,9090,9076.4,9085,0.76,6932.74,9083.99
02/05/2018 04:30,9085,9098.8,9085,9096.5,2.34,21274.81,9086.68
02/05/2018 04:45,9086,9100,9086,9095.1,0.45,4110.19,9094.96
02/05/2018 05:00,9095,9100,9085.1,9100,2.49,22622.7,9091.13
02/05/2018 05:15,9094.1,9100,9085.1,9095.2,2.19,19871.45,9093.06
02/05/2018 05:30,9088.1,9098.9,9085.1,9098.9,0.77,7040.77,9087.38
02/05/2018 05:45,9085.2,9094.7,9075,9084.8,0.98,8898.77,9082.04
02/05/2018 06:00,9075,9088,9056.3,9088,1.75,15825.94,9067.43
02/05/2018 06:15,9088,9094.3,9067.8,9076.3,0.47,4237.97,9079.82
02/05/2018 06:30,9089.5,9112.6,9079.5,9112.6,10.33,94004.86,9102.4
02/05/2018 06:45,9112.9,9174,9112.9,9174,9.66,88314.17,9146.79
02/05/2018 07:00,9174,9190.4,9128.5,9168.6,10.21,93544.78,9161.85
02/05/2018 07:15,9167.7,9167.7,9146,9146,2.43,22224.19,9156.43
02/05/2018 07:30,9128.9,9165.2,9128.9,9150.4,2.56,23409.44,9156.64
02/05/2018 07:45,9149.1,9165.1,9146.6,9147.8,2.26,20733.33,9156.94
02/05/2018 08:00,9145.1,9163.7,9125.6,9125.6,2.1,19188.57,9137.15
02/05/2018 08:15,9123.2,9139.4,9120.9,9139.4,1.02,9267.71,9130
02/05/2018 08:30,9123.6,9140.7,9120.9,9120.9,1.51,13812.21,9125.7
02/05/2018 08:45,9128,9135.7,9105.3,9122.4,3.91,35621.72,9112.6
02/05/2018 09:00,9137.3,9137.3,9112.2,9112.2,0.8,7271.32,9127.97
02/05/2018 09:15,9120.3,9130.8,9112.2,9113.4,1.97,17973.83,9120.14
02/05/2018 09:30,9113.4,9138.4,9113.4,9135.7,2.4,21915.94,9126.12
02/05/2018 09:45,9123.8,9130.6,9113,9113,1.25,11442.85,9123.41
02/05/2018 10:00,9113,9150.1,9113,9150.1,5.04,46018.08,9137.63
02/05/2018 10:15,9158.1,9179.1,9150,9163.7,6.34,58168.41,9168.31
02/05/2018 10:30,9153.6,9171.9,9142.3,9164.4,4.93,45181.85,9159.86
