timestamp,open,high,low,close,volumeBTC,columeUSD,price
27/04/2018 00:00,9289.3,9289.5,9189.9,9215.7,30.63,283055.64,9239.83
27/04/2018 01:00,9215.3,9289.7,9215.3,9242.3,15.74,145510.88,9245.91
27/04/2018 02:00,9229.4,9279.9,9222.3,9260.8,19.82,183443.76,9253.53
27/04/2018 03:00,9260,9271.5,9170.9,9170.9,25.76,237247.94,9210.76
27/04/2018 04:00,9191.9,9232.8,9152,9200.3,28.81,264947.66,9195.93
27/04/2018 05:00,9188.4,9209.9,9156.9,9161.7,14.99,137883.98,9198.23
27/04/2018 06:00,9180,9260,9180,9225.5,18.83,173739.55,9227.44
27/04/2018 07:00,9225.5,9253.2,9187.3,9218.2,17.33,159832.81,9224.62
27/04/2018 08:00,9237.9,9300,9213.4,9265.9,30.08,278678.46,9264.33
27/04/2018 09:00,9278.8,9390,9255.5,9370,31.69,295909.56,9337.54
27/04/2018 10:00,9366.9,9390,9337.9,9389.9,31.47,294935.92,9372.3
27/04/2018 11:00,9371.2,9387.6,9274.5,9300.8,30.82,287502.15,9326.94
27/04/2018 12:00,9289.2,9367.8,9251,9277.2,30.07,279679.47,9301.37
27/04/2018 13:00,9273.6,9280,9170,9245.2,48.63,448637.21,9224.74
27/04/2018 14:00,9229.6,9281.1,9208.1,9277.8,48.63,448797.03,9228.66
27/04/2018 15:00,9259.6,9300,9227.9,9267.1,41.77,387336.63,9273.91
27/04/2018 16:00,9275.8,9349.9,9272.5,9315.3,32.12,299369.2,9318.97
27/04/2018 17:00,9315,9338.9,9308.3,9309.9,18.72,174559.6,9322.85
27/04/2018 18:00,9309.5,9324.7,9220,9257.6,33.14,306662.52,9253.51
27/04/2018 19:00,9250.7,9250.7,9125.1,9137,87.14,801108.29,9193.33
27/04/2018 20:00,9133.5,9198.7,8980,9000.6,82.43,748709.37,9082.65
27/04/2018 21:00,9000,9083.7,8940.1,9015.4,34.52,311457.45,9023.66
27/04/2018 22:00,9013,9099.9,9000.6,9048,30.25,274050.31,9060.89
27/04/2018 23:00,9054.5,9062.9,8980,8993.5,27.59,248802.78,9018.7
28/04/2018 00:00,8989.8,9075.6,8943.2,9017.5,21.11,190323.23,9015.81
28/04/2018 01:00,9069.3,9095.6,9023,9070.2,14.98,135560.68,9050.88
28/04/2018 02:00,9089.8,9100,9053.3,9053.3,18.34,166720.76,9092.09
28/04/2018 03:00,9067.2,9150,9056.1,9130.9,17.95,163726.34,9121.46
28/04/2018 04:00,9120.3,9154.4,9106.8,9130.5,8.84,80761.44,9135.95
28/04/2018 05:00,9131.9,9169.9,9120.4,9132.9,9.18,84035.68,9150.51
28/04/2018 06:00,9133.1,9199.6,9133.1,9165,9.58,87868.35,9173.99
28/04/2018 07:00,9165.3,9196.1,9131.1,9152.6,18.85,172641.29,9160.15
28/04/2018 08:00,9156.4,9347.9,9100.6,9255,75.87,701570.9,9247.21
28/04/2018 09:00,9202.9,9289.3,9142.6,9232.1,45.15,416340.65,9220.61
28/04/2018 10:00,9258.2,9300,9241.5,9293.5,22.98,213280.28,9282.61
28/04/2018 11:00,9293,9299.8,9187.7,9235.2,25.04,231362.62,9240.38
28/04/2018 12:00,9262.1,9413.8,9232.7,9359.8,44.58,416705.24,9347.18
28/04/2018 13:00,9359.9,9389.9,9310.7,9328.3,26.87,251194.74,9347.83
28/04/2018 14:00,9348.9,9401.9,9272.8,9300.1,44.42,414952.15,9341.28
28/04/2018 15:00,9300,9343.9,9251.1,9343.9,23.54,218819.3,9294.74
28/04/2018 16:00,9344,9386,9259.4,9297,19.16,178399.42,9312.86
28/04/2018 17:00,9297.3,9372.3,9270.7,9311.4,16.66,155329.58,9322.49
28/04/2018 18:00,9302.3,9429.7,9292.9,9386.3,36.11,338731.28,9380.89
28/04/2018 19:00,9373,9389.7,9348.5,9383,19.41,181852.56,9369.9
28/04/2018 20:00,9383,9449,9333.1,9333.1,33.05,310519.28,9396.52
28/04/2018 21:00,9369.5,9369.5,9275.1,9309.6,17.71,164961.42,9312.26
28/04/2018 22:00,9299.9,9370.1,9299.9,9354.5,12.92,120609.31,9338.19
28/04/2018 23:00,9352,9379.9,9330.1,9349,3.64,34027.91,9351.88
29/04/2018 00:00,9349.7,9410,9348.9,9366.4,14.13,132454.36,9375.58
29/04/2018 01:00,9366.4,9449.8,9350.2,9414.5,30.85,290527.84,9418.76
29/04/2018 02:00,9416.2,9474.9,9400,9449.5,30.13,284589.24,9446.75
29/04/2018 03:00,9450,9474.9,9410,9423.7,19.62,185149.55,9436.1
29/04/2018 04:00,9424.2,9456.1,9413.3,9423.1,11.43,107775.95,9431.7
29/04/2018 05:00,9425,9445,9387.5,9419.1,13.52,127328.89,9421.22
29/04/2018 06:00,9428.2,9445,9410.3,9430,10.94,103165.18,9428.46
29/04/2018 07:00,9443.6,9470.7,9408.1,9410.3,19.51,184102.01,9438.36
29/04/2018 08:00,9422.9,9431.9,9300,9302.3,43.83,410240.55,9360.68
29/04/2018 09:00,9300.9,9348.8,9250,9289.3,51.05,474847.54,9302.01
29/04/2018 10:00,9289.6,9322.1,9230,9250.1,29.68,275076.07,9266.7
29/04/2018 11:00,9250.5,9300.2,9227,9294.7,22.67,209904.32,9260.35
29/04/2018 12:00,9294.9,9346.3,9270,9303.7,17.74,165144.65,9308.48
29/04/2018 13:00,9303.3,9334.1,9280.3,9310.1,11.59,107892.81,9308.04
