timestamp,open,high,low,close,volumeBTC,columeUSD,price
04/04/2018 00:00,7475.3,7500,7400,7467.6,145.37,1082530.24,7446.67
04/04/2018 06:00,7470.3,7501.3,7050.4,7150.1,483.91,3510023.96,7253.5
04/04/2018 12:00,7149.6,7215.4,6864.4,6949.9,465.14,3270553.04,7031.32
04/04/2018 18:00,6949.4,6989.9,6801,6894.3,330.18,2280508.4,6906.83
05/04/2018 00:00,6881.8,6985,6677,6965.5,288.78,1968476.21,6816.53
05/04/2018 06:00,6973.4,7000,6811.4,6932.5,264.19,1826965.92,6915.24
05/04/2018 12:00,6896.8,7000,6750,6776.5,418.03,2863157.83,6849.14
05/04/2018 18:00,6776.5,6895.9,6750,6829.9,148.83,1015072.75,6820.19
06/04/2018 00:00,6830.3,6922.5,6769.4,6825,81.42,558614.16,6860.63
06/04/2018 06:00,6834.1,6842,6539,6659,389.67,2594778.62,6658.99
06/04/2018 12:00,6670.1,6689.9,6581.2,6657.1,129.64,861111,6642.3
06/04/2018 18:00,6658.1,6699,6575.1,6644.1,104.95,699006.23,6660.56
07/04/2018 00:00,6644.1,6927.3,6644.1,6890.1,153.35,1049041.91,6840.67
07/04/2018 06:00,6890.4,6988,6860.7,6899.3,133.61,926120.88,6931.55
07/04/2018 12:00,6901.4,7060,6777.2,6981,248.92,1731898.44,6957.55
07/04/2018 18:00,6988.7,7020,6820.6,6884.2,204.13,1414940.77,6931.59
08/04/2018 00:00,6889.5,6972.5,6869.5,6913.8,71.52,495085.87,6922.39
08/04/2018 06:00,6910,7067,6876.6,7054.3,90.05,626582.88,6957.86
08/04/2018 12:00,7054.3,7079.7,6910,6967.7,151.3,1061356.64,7014.82
08/04/2018 18:00,6967.7,7000,6901.2,6988.1,123.96,863316.65,6964.31
09/04/2018 00:00,6965.9,7095,6965.9,7084.5,129.23,911146.31,7050.76
09/04/2018 06:00,7065.4,7140,6708.2,6768.8,426.52,2932727.04,6875.92
09/04/2018 12:00,6767.6,6805.9,6646.9,6746,190.64,1284463.31,6737.49
09/04/2018 18:00,6759.6,6849.4,6652.9,6772.8,173.3,1166181.64,6729.46
10/04/2018 00:00,6772.8,6823.3,6708.9,6765.4,76.47,517538.26,6768.3
10/04/2018 06:00,6789,6795,6681.1,6745.8,106.5,718027.05,6742.27
10/04/2018 12:00,6730.8,6869,6720.3,6856.2,140.5,955965.74,6804.07
10/04/2018 18:00,6856,6874.9,6780.1,6841.3,104.97,716983.74,6830.19
11/04/2018 00:00,6814,6893.2,6781,6834.9,61.56,421371.58,6844.47
11/04/2018 06:00,6820.6,6865.4,6805.1,6862.1,50.85,347646.26,6836.82
11/04/2018 12:00,6860.3,6949.6,6840,6892.4,104.68,722898.03,6905.98
11/04/2018 18:00,6894.8,6950,6857.9,6944.3,69.42,479579.36,6908
12/04/2018 00:00,6944,6944,6889.9,6907.8,53.75,371334.64,6909.04
12/04/2018 06:00,6895.4,7950.8,6734,7657.9,1098.16,8226443.08,7491.13
12/04/2018 12:00,7695.2,7765.9,7515.6,7638.3,665.42,5079523.61,7633.55
12/04/2018 18:00,7640.8,7984,7611,7924.1,376.33,2925854.33,7774.64
13/04/2018 00:00,7945.8,7999,7715.6,7825.6,174.08,1367126.61,7853.29
13/04/2018 06:00,7819.2,8234.2,7800.6,8082.4,386.24,3108653.18,8048.56
13/04/2018 12:00,8093,8225.2,8007.1,8100.8,365.26,2967658.76,8124.68
13/04/2018 18:00,8126,8126,7759.4,7862.4,328.62,2595705.09,7898.7
14/04/2018 00:00,7863,8089.9,7840.1,7937.2,155.08,1240186.42,7997.08
14/04/2018 06:00,7944.8,8150,7905.7,7968.7,232.52,1868412.55,8035.32
14/04/2018 12:00,7968.7,8017.8,7880,7943.8,139.34,1106319.71,7939.84
14/04/2018 18:00,7946.1,8050,7937,7988.5,158.17,1265457.15,8000.81
15/04/2018 00:00,7988.5,8090,7988.5,8055,78.78,633503.32,8041.08
15/04/2018 06:00,8052.1,8387.9,8016.1,8288.7,235.03,1931220.28,8217.04
15/04/2018 12:00,8287.4,8323,8175,8199.2,166.74,1376478.49,8255.22
15/04/2018 18:00,8218.3,8346.1,8186,8308.2,119.95,989818.65,8251.61
16/04/2018 00:00,8306.9,8380,7980,8056.9,226.78,1848439.35,8150.77
16/04/2018 06:00,8028,8129.7,8000,8092.3,173.81,1400583.54,8058.14
16/04/2018 12:00,8091.7,8094.9,7900,8038.8,305.77,2435118.39,7963.92
16/04/2018 18:00,8035.9,8076,7938.1,8040,86.76,694547,8005.23
17/04/2018 00:00,8040,8040,7971.3,8000,31.56,252848.55,8010.91
17/04/2018 06:00,8001.2,8177.9,8000.8,8123.7,163.37,1326172.59,8117.45
17/04/2018 12:00,8123.7,8151.9,8050.1,8100.8,107.53,871179.27,8101.61
17/04/2018 18:00,8114.1,8129,7830.9,7926.9,318.46,2526335.84,7933.04
18/04/2018 00:00,7910.5,8000,7910.5,7968,72.18,574543.99,7960.02
18/04/2018 06:00,7975.2,8155,7903.6,8081.2,217.98,1758289.43,8066.27
18/04/2018 12:00,8075.1,8150,7929.2,8073.1,166.28,1337761.34,8045.28
18/04/2018 18:00,8074,8200,8051.2,8155.6,213.14,1735254,8141.46
19/04/2018 00:00,8143,8225,8110.3,8174,94.41,771418.19,8171.32
19/04/2018 06:00,8182.3,8245.8,8102,8189.9,162.8,1333255.8,8189.37
19/04/2018 12:00,8191.9,8290,8143.2,8273.1,131.08,1077056.19,8216.68
19/04/2018 18:00,8271,8317,8180.5,8276.7,124.03,1022558.23,8244.44
20/04/2018 00:00,8290.8,8387.9,8215.3,8284.1,185.04,1539471.9,8319.47
20/04/2018 06:00,8300,8556.2,8283,8540,258.97,2181138.98,8422.32
20/04/2018 12:00,8534.1,8580,8451.4,8517.8,210.26,1789901.35,8512.77
20/04/2018 18:00,8512.9,8942.5,8500,8871.3,294.46,2569287.86,8725.3
21/04/2018 00:00,8880.4,8978.7,8803.6,8900,173.03,1538684.68,8892.82
21/04/2018 06:00,8900,9120,8600,8675.8,482.24,4261578.61,8837.05
